test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 18.26, -1.06, -5.33, 9.97, -33.70, -56.87, 17.89, 4.26, -4.35, 7.18, -0.11, 5.95,-1.51, -4.55, -13.70, -6.08,-2.31, -5.31, 28.19, 1470.38, 1441.40, 1414.22, 1498.00
2, 1, 18.27, -9.97, -2.25, 16.49, -36.69, 6.49, -21.59, 4.36, -4.45, 7.28, 2.47, 6.09,-1.51, -2.11, -6.57, -6.21,-2.31, 1.95, 28.53, 1480.44, 1436.51, 1418.43, 1488.63
2, 1, 18.27, -6.60, -0.46, 5.37, -47.04, -28.74, 1.60, 4.55, -4.39, 7.29, 0.88, 6.35,-1.51, -3.96, -9.69, -6.13,-2.31, -1.26, 28.57, 1475.76, 1438.00, 1416.86, 1493.38
2, 1, 18.28, 0.38, 4.60, 10.68, -34.72, -30.39, 22.33, 4.64, -4.19, 7.21, 3.09, 6.48,-1.51, -1.88, -12.25, -5.85,-2.31, -4.08, 28.30, 1475.14, 1443.05, 1412.36, 1493.45
2, 1, 18.28, 7.49, -8.74, 10.29, -28.29, 19.89, -6.46, 4.86, -4.25, 7.28, 0.69, 6.78,-1.50, -4.58, -7.11, -5.93,-2.31, 1.13, 28.56, 1478.14, 1435.25, 1419.64, 1490.97
2, 1, 18.28, 0.40, -1.03, 25.30, -65.33, -53.67, 18.33, 5.06, -4.11, 7.19, 1.35, 7.06,-1.50, -4.21, -10.96, -5.74,-2.31, -2.92, 28.23, 1474.62, 1440.08, 1415.45, 1493.85
2, 1, 18.29, -5.26, -14.47, 9.47, -58.60, -65.06, -1.04, 5.40, -3.90, 7.18, -1.16, 7.54,-1.50, -7.20, -12.13, -5.44,-2.31, -4.37, 28.21, 1471.92, 1439.76, 1417.83, 1498.50
2, 1, 18.29, 3.26, -9.59, 6.59, -26.19, -59.38, 25.91, 5.52, -3.64, 7.13, 3.65, 7.71,-1.50, -2.57, -12.81, -5.08,-2.32, -5.41, 28.05, 1475.89, 1445.41, 1412.49, 1494.21
2, 1, 18.30, 2.46, 0.08, 11.03, -36.98, -0.26, 1.68, 5.57, -3.65, 7.11, 5.37, 7.77,-1.50, -0.90, -7.21, -5.10,-2.32, 0.21, 27.97, 1483.14, 1441.61, 1416.45, 1486.80
2, 1, 18.30, -12.96, -4.19, 33.45, 5.25, 2.04, -2.11, 5.56, -3.72, 7.11, 6.39, 7.77,-1.49, 0.12, -6.02, -5.20,-2.32, 1.49, 27.98, 1485.35, 1441.42, 1416.61, 1484.62
2, 1, 18.30, 1.58, 3.98, -1.28, -4.83, -4.57, 28.81, 5.48, -3.68, 6.97, 7.97, 7.65,-1.49, 1.81, -8.38, -5.14,-2.32, -0.93, 27.47, 1484.06, 1445.87, 1413.18, 1484.89
2, 1, 18.31, 5.33, -3.81, 5.57, 13.95, 91.71, 14.43, 5.54, -3.96, 6.99, 4.81, 7.74,-1.49, -1.44, -1.86, -5.53,-2.32, 5.99, 27.55, 1489.50, 1438.12, 1424.78, 1483.61
2, 1, 18.31, 7.95, -9.26, 6.98, -14.34, 77.49, -5.65, 5.60, -4.30, 7.03, 5.25, 7.81,-1.49, -1.07, -1.32, -6.00,-2.32, 7.00, 27.69, 1490.63, 1437.88, 1424.73, 1482.76
2, 1, 18.32, 2.87, -26.80, 7.64, 14.35, 12.41, 32.90, 5.56, -4.38, 6.85, 7.08, 7.76,-1.49, 0.81, -6.80, -6.11,-2.32, 1.64, 27.08, 1486.36, 1445.81, 1418.04, 1485.79
2, 1, 18.32, 8.06, -16.30, -0.73, 31.54, 26.00, 31.45, 5.43, -4.47, 6.76, 8.67, 7.59,-1.49, 2.57, -6.60, -6.24,-2.33, 1.96, 26.75, 1487.82, 1447.52, 1416.97, 1483.69
2, 1, 18.32, 1.80, 14.02, 15.19, -41.73, 15.37, -3.33, 5.39, -4.54, 6.73, 6.93, 7.53,-1.48, 0.89, -7.18, -6.34,-2.33, 1.49, 26.64, 1485.40, 1446.47, 1418.24, 1485.89
2, 1, 18.33, -11.59, 4.32, 25.49, -26.23, -34.14, 26.33, 5.56, -4.47, 6.64, 2.76, 7.76,-1.48, -3.52, -10.03, -6.24,-2.33, -1.46, 26.36, 1479.09, 1446.44, 1420.85, 1493.62
2, 1, 18.33, -9.89, -0.60, 5.70, 42.79, -18.52, 31.45, 5.44, -4.43, 6.49, 8.65, 7.59,-1.48, 2.53, -9.37, -6.19,-2.33, -0.86, 25.83, 1485.10, 1452.19, 1416.15, 1486.55
2, 1, 18.34, -2.55, 2.82, -0.57, 14.67, 43.43, 8.69, 5.25, -4.48, 6.53, 9.76, 7.33,-1.48, 3.90, -7.50, -6.26,-2.33, 1.09, 25.98, 1488.24, 1451.28, 1416.76, 1483.73
2, 1, 18.34, -5.79, 9.35, 16.90, -21.91, -25.38, 25.17, 5.39, -4.44, 6.38, 3.16, 7.53,-1.48, -2.89, -9.51, -6.19,-2.33, -0.98, 25.44, 1479.09, 1447.23, 1421.88, 1491.79
2, 1, 18.35, 4.28, -8.51, 6.29, 9.64, 70.50, 0.85, 5.42, -4.92, 6.39, 5.55, 7.56,-1.47, -0.54, 0.90, -6.87,-2.34, 10.10, 25.48, 1491.93, 1439.17, 1429.86, 1479.04
2, 1, 18.35, -2.49, 3.94, 11.56, 11.34, 17.29, 22.20, 5.24, -5.03, 6.27, 9.59, 7.31,-1.47, 3.75, -7.03, -7.02,-2.34, 2.33, 25.07, 1488.63, 1452.55, 1419.31, 1483.51
2, 1, 18.36, 8.08, -2.68, 18.90, 0.59, -12.54, 30.73, 5.29, -4.89, 6.09, 4.76, 7.39,-1.47, -1.16, -12.12, -6.82,-2.34, -2.96, 24.42, 1478.06, 1453.46, 1419.69, 1492.78
2, 1, 18.36, 3.97, -0.67, 15.99, -4.81, 61.42, 0.75, 5.28, -5.17, 6.08, 6.21, 7.37,-1.47, 0.31, -3.68, -7.22,-2.34, 5.88, 24.41, 1487.94, 1446.48, 1426.71, 1482.88
2, 1, 18.37, -15.27, -2.98, 12.72, 2.45, 27.75, 5.94, 5.28, -5.39, 6.04, 5.80, 7.38,-1.47, -0.11, -5.22, -7.53,-2.34, 4.65, 24.27, 1485.85, 1447.74, 1425.72, 1484.69
2, 1, 18.37, -0.98, -18.94, 8.39, 19.03, 14.42, 21.54, 5.28, -5.36, 5.96, 5.88, 7.38,-1.46, -0.03, -10.53, -7.48,-2.34, -0.70, 23.99, 1479.34, 1452.43, 1419.60, 1488.63
2, 1, 18.37, 20.20, -8.63, 5.29, 39.35, 36.15, 17.37, 5.12, -5.43, 5.97, 9.20, 7.14,-1.46, 3.51, -8.43, -7.58,-2.35, 1.50, 24.04, 1484.81, 1453.58, 1418.33, 1483.28
2, 1, 18.38, 0.10, 11.48, 17.01, -3.15, 8.76, 6.44, 4.96, -5.52, 5.86, 8.71, 6.93,-1.46, 3.24, -8.18, -7.70,-2.35, 1.87, 23.63, 1484.16, 1453.25, 1419.48, 1483.10
2, 1, 18.38, -14.80, -5.56, 4.94, 11.74, -14.08, 24.41, 5.07, -5.53, 5.68, 3.29, 7.08,-1.46, -2.33, -9.90, -7.72,-2.35, 0.17, 23.03, 1476.43, 1450.16, 1423.77, 1489.64
2, 1, 18.39, -4.36, 6.05, 7.63, 56.07, -2.93, 29.08, 4.70, -5.46, 5.65, 12.89, 6.56,-1.46, 7.78, -11.35, -7.62,-2.35, -1.38, 22.91, 1484.44, 1461.33, 1412.86, 1481.37
2, 1, 18.39, 2.20, 3.78, 1.73, 16.27, 34.93, 1.22, 4.60, -5.53, 5.56, 7.12, 6.42,-1.46, 2.15, -8.54, -7.73,-2.35, 1.54, 22.60, 1481.18, 1453.06, 1421.74, 1484.03
2, 1, 18.39, -9.80, 12.53, 16.89, -6.37, 3.91, 18.30, 4.65, -5.61, 5.57, 3.89, 6.50,-1.45, -1.15, -8.53, -7.84,-2.36, 1.67, 22.63, 1477.99, 1449.79, 1424.95, 1487.27
2, 1, 18.40, 9.00, -2.89, 15.65, -1.21, -5.68, 30.98, 4.75, -5.50, 5.42, 3.24, 6.63,-1.45, -1.94, -12.48, -7.67,-2.36, -2.45, 22.14, 1472.90, 1453.58, 1422.14, 1491.38
2, 1, 18.40, 3.09, -7.67, 2.74, 34.64, 48.26, 10.98, 4.69, -5.72, 5.40, 6.30, 6.55,-1.45, 1.21, -5.71, -7.98,-2.36, 4.63, 22.04, 1482.63, 1449.98, 1425.94, 1481.45
2, 1, 18.41, -1.84, 0.62, 17.43, 3.51, 6.20, 12.03, 4.56, -5.77, 5.31, 7.66, 6.36,-1.45, 2.75, -9.38, -8.05,-2.36, 1.03, 21.74, 1480.02, 1455.31, 1421.22, 1483.46
2, 1, 18.41, -2.33, -13.10, 6.07, 5.64, -17.16, 14.07, 4.65, -5.69, 5.23, 3.07, 6.50,-1.45, -1.98, -11.88, -7.95,-2.36, -1.57, 21.47, 1472.66, 1453.47, 1423.58, 1490.28
2, 1, 18.41, 2.01, -5.95, 11.99, 50.41, 20.67, 13.57, 4.40, -5.73, 5.18, 10.06, 6.14,-1.45, 5.37, -9.51, -8.00,-2.37, 0.86, 21.30, 1481.85, 1458.27, 1419.12, 1480.75
2, 1, 18.42, -9.45, 13.95, 6.78, 21.25, 3.39, 6.24, 4.17, -5.78, 5.20, 9.19, 5.82,-1.44, 4.82, -9.45, -8.07,-2.37, 0.99, 21.35, 1481.09, 1457.28, 1420.01, 1481.61
2, 1, 18.42, -8.09, 6.14, 2.87, 12.79, -11.39, 24.95, 4.12, -5.74, 5.12, 5.27, 5.75,-1.44, 0.96, -11.20, -8.02,-2.37, -0.81, 21.09, 1475.16, 1455.38, 1422.44, 1487.01
2, 1, 18.43, 2.23, 8.57, 5.69, 41.51, 25.11, 17.82, 3.96, -5.78, 4.93, 7.47, 5.53,-1.44, 3.39, -9.71, -8.06,-2.37, 0.72, 20.43, 1478.19, 1456.76, 1422.39, 1482.66
2, 1, 18.43, 11.62, -0.22, 9.55, 10.36, 66.15, 15.43, 3.99, -5.96, 4.89, 3.37, 5.58,-1.44, -0.77, -6.83, -8.32,-2.37, 3.87, 20.29, 1476.83, 1449.90, 1429.51, 1483.76
2, 1, 18.43, -2.30, -0.62, 14.43, 9.40, -11.97, 24.11, 3.96, -6.02, 4.79, 4.79, 5.53,-1.44, 0.70, -9.60, -8.40,-2.38, 1.18, 19.92, 1475.12, 1454.47, 1425.68, 1484.73
2, 1, 18.44, 13.58, -2.91, 13.51, 11.35, -3.16, 32.03, 3.94, -5.90, 4.67, 4.52, 5.50,-1.44, 0.46, -13.00, -8.24,-2.38, -2.38, 19.53, 1471.06, 1457.99, 1422.95, 1488.01
2, 1, 18.44, 1.33, -0.03, 1.19, 29.25, 27.86, -5.74, 3.80, -6.00, 4.67, 6.83, 5.30,-1.44, 2.96, -8.77, -8.37,-2.38, 1.99, 19.53, 1477.59, 1456.07, 1424.88, 1481.47
2, 1, 18.45, -8.73, 13.40, 25.25, 11.37, 11.94, 13.92, 3.69, -6.16, 4.62, 5.91, 5.16,-1.44, 2.19, -7.64, -8.60,-2.38, 3.34, 19.35, 1477.62, 1454.20, 1427.09, 1481.09
2, 1, 18.45, -9.16, -10.30, 10.32, 6.65, -40.34, 15.80, 3.81, -6.01, 4.50, 1.39, 5.32,-1.43, -2.50, -13.90, -8.39,-2.38, -3.13, 18.92, 1467.41, 1457.37, 1426.79, 1492.43
2, 1, 18.45, 2.26, -2.98, 13.09, 54.96, 31.69, 11.13, 3.53, -6.05, 4.48, 9.35, 4.93,-1.43, 5.85, -9.86, -8.45,-2.39, 0.98, 18.85, 1479.34, 1461.36, 1422.94, 1480.36
2, 1, 18.46, -6.30, 0.32, 0.69, 17.75, 48.35, -3.39, 3.38, -6.36, 4.54, 6.41, 4.73,-1.43, 3.11, -4.79, -8.89,-2.39, 6.49, 19.06, 1481.68, 1453.14, 1430.75, 1478.44
2, 1, 18.46, -6.83, -0.25, 1.05, 25.49, 28.74, 18.23, 3.35, -6.48, 4.38, 3.95, 4.68,-1.43, 0.71, -9.06, -9.04,-2.39, 2.38, 18.51, 1474.41, 1455.50, 1429.48, 1484.61
2, 1, 18.47, 8.25, 10.02, 17.31, 31.29, 3.45, 30.84, 3.14, -6.33, 4.24, 7.36, 4.38,-1.43, 4.40, -14.27, -8.84,-2.39, -3.03, 18.03, 1472.11, 1464.60, 1421.35, 1485.94
2, 1, 18.47, 2.11, -10.04, 6.97, 17.39, 11.07, 7.30, 3.22, -6.40, 4.24, 1.38, 4.50,-1.43, -1.69, -9.95, -8.93,-2.40, 1.38, 18.03, 1469.46, 1453.30, 1430.64, 1486.60
2, 1, 18.47, -7.52, 7.24, 17.23, 17.29, 1.25, 27.74, 3.01, -6.45, 4.12, 7.11, 4.21,-1.43, 4.33, -10.34, -9.01,-2.40, 1.06, 17.62, 1474.39, 1459.83, 1424.93, 1480.85
2, 1, 18.48, -3.42, -10.62, 9.90, 17.58, -22.40, 17.33, 3.08, -6.33, 4.01, 1.52, 4.30,-1.43, -1.35, -13.67, -8.84,-2.40, -2.43, 17.23, 1465.07, 1457.97, 1427.58, 1489.38
2, 1, 18.48, 3.40, -0.11, 2.25, 43.90, 36.59, 3.16, 2.82, -6.35, 4.00, 7.91, 3.94,-1.43, 5.40, -10.86, -8.87,-2.40, 0.41, 17.21, 1474.26, 1461.56, 1424.01, 1480.17
2, 1, 18.49, -11.28, 10.32, 17.59, -1.71, 6.50, -5.89, 2.76, -6.52, 4.05, 3.66, 3.86,-1.42, 1.23, -7.94, -9.11,-2.40, 3.57, 17.37, 1473.10, 1454.23, 1431.02, 1481.65
2, 1, 18.49, -12.48, -14.69, 11.15, 18.50, -4.68, 17.22, 2.84, -6.49, 3.89, 0.91, 3.97,-1.42, -1.63, -12.16, -9.06,-2.41, -0.69, 16.83, 1465.58, 1456.24, 1430.10, 1488.08
2, 1, 18.49, 5.43, -1.85, 10.94, 65.39, -9.35, 22.23, 2.51, -6.35, 3.83, 8.96, 3.51,-1.42, 6.87, -14.29, -8.86,-2.41, -3.02, 16.62, 1471.29, 1466.63, 1420.13, 1481.96
2, 1, 18.50, -4.61, -4.14, -0.55, 37.43, 53.97, 1.83, 2.45, -6.59, 3.72, 3.28, 3.42,-1.42, 1.28, -6.50, -9.20,-2.41, 5.11, 16.23, 1473.01, 1453.56, 1433.99, 1479.45
2, 1, 18.50, -7.18, 9.98, 10.47, 14.67, -4.28, 18.14, 2.20, -6.62, 3.76, 6.92, 3.07,-1.42, 5.27, -11.08, -9.24,-2.41, 0.58, 16.37, 1472.21, 1461.63, 1425.64, 1480.52
2, 1, 18.51, 11.67, 6.49, 14.03, 33.51, -5.91, 35.39, 2.10, -6.49, 3.54, 3.61, 2.93,-1.42, 2.10, -14.25, -9.06,-2.42, -2.78, 15.60, 1464.96, 1462.26, 1426.55, 1486.23
2, 1, 18.51, 7.18, 5.18, 9.97, 28.33, 14.24, 2.38, 1.98, -6.54, 3.52, 3.85, 2.76,-1.42, 2.51, -10.34, -9.14,-2.42, 1.21, 15.52, 1470.03, 1459.67, 1431.28, 1483.01
2, 1, 18.51, -1.13, 0.97, 17.46, 11.58, 13.66, 17.27, 1.98, -6.66, 3.47, 1.41, 2.76,-1.42, 0.07, -9.32, -9.30,-2.42, 2.39, 15.36, 1468.45, 1456.38, 1434.90, 1484.27
2, 1, 18.52, 4.85, -13.58, 13.77, 2.85, -9.50, 13.88, 2.05, -6.59, 3.43, -0.19, 2.87,-1.42, -1.64, -13.01, -9.20,-2.42, -1.38, 15.23, 1463.03, 1458.59, 1432.95, 1489.43
2, 1, 18.52, 6.52, -8.57, -3.74, 69.17, 47.49, 17.75, 1.80, -6.81, 3.37, 6.44, 2.51,-1.42, 5.35, -7.34, -9.51,-2.42, 4.59, 15.02, 1475.13, 1459.76, 1432.19, 1476.92
2, 1, 18.53, -11.86, 19.42, 13.82, 23.11, 5.10, -5.54, 1.51, -6.83, 3.37, 6.83, 2.10,-1.42, 6.14, -11.58, -9.54,-2.43, 0.39, 15.00, 1471.25, 1464.41, 1427.60, 1480.75
2, 1, 18.53, -7.25, -1.87, 2.06, 24.82, 10.84, 16.50, 1.58, -6.92, 3.18, -0.68, 2.20,-1.42, -1.47, -10.26, -9.66,-2.43, 1.83, 14.34, 1463.40, 1455.23, 1436.08, 1485.29
2, 1, 18.53, -3.68, 5.56, 7.85, 55.66, 15.57, 16.04, 1.21, -6.92, 3.18, 7.99, 1.69,-1.42, 7.72, -12.02, -9.66,-2.43, 0.07, 14.35, 1470.32, 1465.66, 1425.64, 1478.38
2, 1, 18.54, 4.99, 0.19, 10.54, 23.69, 37.66, 5.49, 1.17, -6.98, 3.12, 1.02, 1.63,-1.42, 0.80, -10.88, -9.75,-2.43, 1.30, 14.15, 1464.29, 1457.75, 1433.95, 1484.02
2, 1, 18.54, -7.02, -1.16, 17.30, 9.64, -13.80, 19.63, 1.14, -7.02, 3.04, 0.72, 1.60,-1.41, 0.54, -11.49, -9.80,-2.44, 0.74, 13.86, 1463.09, 1458.36, 1433.93, 1484.63
2, 1, 18.55, 17.97, -4.66, 21.06, 19.13, -8.84, 32.01, 1.09, -6.86, 2.92, 1.29, 1.52,-1.41, 1.19, -15.26, -9.58,-2.44, -3.24, 13.45, 1459.48, 1463.11, 1430.00, 1487.42
2, 1, 18.55, -2.77, -12.23, -1.37, 46.42, 32.04, -1.22, 0.99, -7.05, 2.86, 2.06, 1.38,-1.41, 2.10, -8.35, -9.84,-2.44, 3.93, 13.24, 1467.95, 1458.17, 1437.35, 1480.54
2, 1, 18.55, -11.99, 9.82, 19.22, 31.26, -1.26, 3.36, 0.69, -7.09, 2.88, 5.67, 0.97,-1.41, 6.11, -11.48, -9.90,-2.44, 0.87, 13.32, 1468.51, 1464.83, 1430.53, 1480.13
2, 1, 18.56, -7.41, -11.63, 6.54, 17.77, -32.83, 17.11, 0.78, -6.94, 2.73, -2.17, 1.09,-1.41, -1.84, -15.42, -9.68,-2.45, -3.29, 12.79, 1456.21, 1461.46, 1434.96, 1491.37
2, 1, 18.56, -3.79, -0.11, 12.07, 59.23, 6.16, 2.33, 0.45, -6.96, 2.74, 6.26, 0.62,-1.41, 7.05, -11.74, -9.71,-2.45, 0.42, 12.83, 1468.35, 1466.17, 1430.17, 1479.30
2, 1, 18.57, -10.11, 6.83, 6.07, 34.90, 34.07, 1.42, 0.21, -7.11, 2.78, 3.75, 0.30,-1.41, 4.86, -9.20, -9.92,-2.45, 3.18, 12.98, 1468.53, 1460.96, 1435.07, 1479.43
2, 1, 18.57, -8.80, 4.68, 5.86, 32.81, 5.54, 17.08, 0.10, -7.13, 2.69, 1.19, 0.13,-1.41, 2.47, -11.84, -9.96,-2.45, 0.58, 12.66, 1463.01, 1461.37, 1435.31, 1484.30
2, 1, 18.57, 8.86, 1.48, 5.40, 49.92, 6.67, 24.01, -0.06, -6.99, 2.49, 1.84, -0.09,-1.41, 3.34, -15.26, -9.76,-2.46, -3.05, 11.96, 1459.54, 1466.14, 1431.94, 1486.38
2, 1, 18.58, 9.81, -10.79, 5.35, 26.47, 29.61, 5.08, -0.04, -7.16, 2.55, -1.93, -0.06,-1.41, -0.46, -8.79, -10.00,-2.46, 3.67, 12.16, 1462.44, 1455.70, 1441.98, 1483.88
2, 1, 18.58, 3.08, 6.33, 24.98, 9.29, -3.88, 20.88, -0.21, -7.17, 2.39, 1.80, -0.29,-1.41, 3.51, -12.43, -10.01,-2.46, 0.04, 11.61, 1461.98, 1463.62, 1435.17, 1483.23
2, 1, 18.59, 1.27, -8.29, 14.44, 19.61, -52.61, 25.02, -0.19, -6.96, 2.29, -2.02, -0.27,-1.41, -0.34, -16.53, -9.72,-2.46, -4.35, 11.25, 1453.70, 1464.26, 1435.24, 1490.80
2, 1, 18.59, -0.41, -1.35, -0.40, 57.31, 32.76, 2.96, -0.38, -7.08, 2.21, 1.89, -0.53,-1.41, 3.83, -9.84, -9.88,-2.47, 2.51, 10.99, 1462.05, 1459.74, 1436.28, 1477.93
2, 1, 18.59, -11.26, 11.84, 10.86, 29.32, 17.91, -17.28, -0.69, -7.20, 2.35, 4.22, -0.97,-1.41, 6.60, -9.99, -10.05,-2.47, 2.53, 11.46, 1464.69, 1461.74, 1433.33, 1476.23
2, 1, 18.60, -5.75, -6.25, 4.35, 25.46, 16.00, 16.75, -0.62, -7.25, 2.16, -3.83, -0.86,-1.41, -1.55, -11.45, -10.13,-2.47, 1.15, 10.82, 1454.54, 1455.81, 1440.56, 1485.10
2, 1, 18.60, 1.58, 2.06, 10.86, 56.53, 2.79, 15.92, -0.96, -7.20, 2.12, 4.42, -1.34,-1.41, 7.17, -13.65, -10.05,-2.47, -1.12, 10.68, 1460.45, 1466.39, 1430.25, 1478.91
2, 1, 18.61, 3.95, -0.49, 9.92, 28.00, 30.58, 7.40, -1.05, -7.29, 2.09, -0.98, -1.47,-1.41, 1.90, -10.74, -10.18,-2.48, 1.91, 10.55, 1457.82, 1458.21, 1438.69, 1481.28
2, 1, 18.61, -6.01, 4.62, 5.96, 23.35, 2.29, 15.20, -1.22, -7.40, 2.06, 0.46, -1.71,-1.42, 3.58, -10.60, -10.33,-2.48, 2.21, 10.45, 1420.31, 1420.62, 1398.49, 1440.59
2, 1, 18.61, 1.13, 0.71, 5.14, 43.00, -14.75, 27.82, -1.34, -7.25, 1.87, -0.88, -1.87,-1.42, 2.41, -15.67, -10.13,-2.48, -3.06, 9.81, 1413.27, 1424.98, 1395.39, 1446.36
2, 1, 18.62, 5.04, -1.77, 6.17, 24.56, 2.24, -1.27, -1.39, -7.21, 1.89, -2.26, -1.94,-1.42, 1.09, -13.36, -10.07,-2.48, -0.81, 9.87, 1414.25, 1421.23, 1399.03, 1445.49
2, 1, 18.62, -3.24, 5.11, 21.17, 5.00, -29.19, 5.01, -1.46, -7.18, 1.85, -1.92, -2.04,-1.42, 1.54, -13.19, -10.03,-2.49, -0.67, 9.73, 1414.63, 1421.54, 1399.00, 1444.84
2, 1, 18.63, -18.09, -9.05, 19.50, 5.61, -61.27, 5.17, -1.40, -6.99, 1.79, -4.67, -1.96,-1.42, -1.29, -16.32, -9.76,-2.49, -4.07, 9.53, 1408.55, 1422.12, 1398.82, 1450.51
2, 1, 18.63, 2.98, -3.47, 8.09, 62.33, -0.61, 12.09, -1.65, -6.87, 1.76, 1.57, -2.31,-1.42, 5.30, -14.43, -9.60,-2.49, -2.34, 9.41, 1342.56, 1352.59, 1320.58, 1368.27
2, 1, 18.63, -8.88, 6.27, -0.64, 39.40, 49.25, -14.72, -1.98, -7.09, 1.88, 2.72, -2.77,-1.42, 6.91, -7.87, -9.90,-2.49, 4.53, 9.84, 1350.69, 1346.75, 1325.58, 1360.98
2, 1, 18.64, -2.99, -1.27, 2.45, 20.87, 36.20, 4.72, -1.90, -7.32, 1.72, -5.76, -2.66,-1.42, -1.68, -7.96, -10.22,-2.50, 4.75, 9.27, 1341.55, 1338.93, 1334.52, 1368.99
2, 1, 18.64, 7.71, -2.68, 4.03, 43.46, 24.18, 17.48, -2.07, -7.25, 1.72, -0.77, -2.89,-1.42, 3.54, -14.00, -10.13,-2.50, -1.37, 9.28, 1340.51, 1349.95, 1323.49, 1370.05
2, 1, 18.65, 12.97, -5.67, 10.60, 31.11, 0.47, 11.74, -2.21, -7.26, 1.64, -1.69, -3.08,-1.42, 2.81, -12.53, -10.13,-2.50, 0.11, 9.01, 1340.79, 1347.83, 1326.15, 1369.23
2, 1, 18.65, 1.24, -4.69, 12.88, 13.48, -26.14, 12.75, -2.27, -7.22, 1.55, -3.26, -3.17,-1.42, 1.33, -13.44, -10.08,-2.50, -0.86, 8.68, 1171.98, 1181.50, 1161.14, 1205.37
2, 1, 18.65, 7.77, 0.78, 16.77, 8.97, -57.70, 15.33, -2.34, -6.95, 1.47, -3.18, -3.27,-1.42, 1.52, -17.86, -9.70,-2.51, -5.65, 8.43, 1167.39, 1186.26, 1156.89, 1209.46
2, 1, 18.66, 6.11, 2.96, 1.29, 43.68, -18.51, 12.99, -2.62, -6.88, 1.31, 0.73, -3.66,-1.42, 5.81, -13.59, -9.60,-2.51, -1.48, 7.85, 1174.99, 1186.46, 1157.83, 1200.72
2, 1, 18.66, -15.06, 19.16, 20.40, 14.04, 13.55, -8.34, -2.65, -7.01, 1.47, -4.51, -3.70,-1.42, 0.62, -9.50, -9.79,-2.51, 2.79, 8.40, 1174.39, 1176.60, 1166.60, 1202.41
2, 1, 18.67, -7.46, -2.49, 7.93, 18.03, 25.32, 4.75, -2.61, -7.14, 1.38, -5.85, -3.65,-1.42, -0.78, -9.70, -9.97,-2.51, 2.79, 8.10, 1172.54, 1175.75, 1168.06, 1203.65
2, 1, 18.67, -0.51, -1.64, -0.99, 43.74, 59.69, 4.69, -2.74, -7.29, 1.34, -2.57, -3.83,-1.43, 2.68, -9.65, -10.18,-2.52, 3.04, 7.95, 1079.73, 1083.13, 1068.97, 1104.17
2, 1, 18.67, 1.28, -6.34, 3.70, 34.85, 20.88, 4.93, -2.88, -7.37, 1.34, -2.57, -4.02,-1.43, 2.88, -11.03, -10.29,-2.52, 1.79, 7.97, 1078.37, 1084.49, 1067.58, 1105.56
2, 1, 18.68, 5.88, -0.69, 12.56, 4.03, -34.78, 24.17, -2.98, -7.19, 1.23, -3.45, -4.16,-1.43, 2.14, -16.30, -10.05,-2.52, -3.73, 7.57, 1071.82, 1089.27, 1063.58, 1111.32
2, 1, 18.68, 7.61, -2.38, 17.43, 5.10, -84.09, 12.61, -2.98, -6.86, 1.18, -5.60, -4.16,-1.43, -0.00, -19.07, -9.58,-2.52, -6.97, 7.40, 1066.72, 1090.08, 1063.13, 1116.07
2, 1, 18.69, -6.44, -1.45, 2.12, 34.81, -10.61, 0.95, -3.07, -6.95, 1.09, -3.76, -4.29,-1.43, 1.96, -10.37, -9.71,-2.53, 1.86, 7.10, 1076.96, 1083.51, 1070.29, 1105.23
2, 1, 18.69, -20.91, 14.86, 14.23, 22.52, -11.03, -7.28, -3.31, -6.87, 1.23, -1.10, -4.62,-1.43, 4.95, -13.75, -9.60,-2.53, -1.62, 7.58, 1001.72, 1014.07, 1000.00, 1031.43
2, 1, 18.69, -3.89, 0.24, 10.92, 17.87, 25.60, 9.51, -3.30, -6.96, 1.12, -6.21, -4.61,-1.43, -0.17, -10.51, -9.71,-2.53, 1.73, 7.21, 1000.00, 1006.10, 1000.00, 1032.93
2, 1, 18.70, 7.97, -3.03, 4.85, 28.67, 35.37, -2.12, -3.36, -6.98, 1.17, -4.87, -4.69,-1.43, 1.26, -11.84, -9.74,-2.53, 0.44, 7.36, 1000.00, 1008.61, 1000.00, 1033.07
2, 1, 18.70, 1.90, -13.84, -2.31, 37.11, 34.09, 1.98, -3.47, -7.19, 1.11, -4.04, -4.84,-1.43, 2.24, -8.07, -10.04,-2.54, 4.51, 7.15, 1004.04, 1005.88, 1000.00, 1028.26
2, 1, 18.71, 1.13, -2.92, 13.50, 18.82, -40.49, 18.09, -3.62, -7.02, 1.01, -3.32, -5.05,-1.44, 3.18, -16.00, -9.80,-2.54, -3.66, 6.82, 1000.00, 1014.87, 1000.00, 1035.13
2, 1, 18.71, -0.55, 2.17, 13.30, 3.64, -62.40, 9.97, -3.67, -6.78, 0.97, -5.53, -5.12,-1.44, 1.03, -16.94, -9.47,-2.54, -4.93, 6.67, 1000.00, 1013.74, 1000.00, 1038.14
